1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3.45629228299369e-8
0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3.67667232466859e-8
1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 3.42842226783694e-8
1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 3.4570976225775e-8
1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 3.4363728699729e-8
1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 3.4398785337623e-8
1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 3.4398785337625e-8
1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 3.4363728699727e-8
1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 3.4570976225776e-8
1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 3.4284222678369e-8
1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 3.6766723246687e-8
0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 9.5351753243887e-7
0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 6.1332643647776e-8
0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 8.9229925342218e-7
0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 6.501431651262e-8
0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 8.88051478412e-7
0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 6.5049373150516e-8
0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 8.9209200589613e-7
0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 6.1619397195182e-8
0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 9.5103503187056e-7
1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 4.1831178167253e-8
1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 5.4307984401999e-8
1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 3.5394919755314e-8
1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 5.7128050138957e-8
1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 3.4952700677921e-8
1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 5.7803879501514e-8
1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 3.4715324507535e-8
1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 6.1619397195181e-8
1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 8.9295658945882e-7
1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 5.7722127767294e-8
1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 8.3732272645978e-7
1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 6.0627499113383e-8
